   -0.448     0.873
   -0.120    -0.184
   -0.645    -1.222
   -0.003    -0.056
   -0.139    -0.280
   -0.033    -0.183
    0.117    -0.326
    0.584    -0.536
    0.852     0.096
    0.930     0.246
    1.614     0.597
    1.637    -1.686
    1.506    -0.726
    1.452    -2.584
    1.080    -1.691
    0.798     0.620
    0.904     0.365
    0.768    -0.205
    0.807    -0.161
    0.565    -0.035
    0.490     1.217
    0.739     0.391
    0.220    -0.268
    0.711     0.788
    0.555     1.070
    0.321    -1.082
    0.050     0.208
    0.316     0.714
    0.050    -0.273
    0.088     0.249
   -0.612    -0.084
   -0.046     0.135
    0.284    -0.091
    0.319    -0.452
    0.446    -0.054
    0.307    -1.118
    0.510     0.514
    0.676    -1.495
    0.484     0.149
    0.708    -1.339
    0.717    -0.579
    0.941    -1.506
    1.840    -0.570
    1.667    -0.947
    1.822    -0.321
    1.945     0.088
    2.051    -0.305
    2.095     0.662
    1.956     0.788
    1.554     3.491
    1.195     1.926
    0.480    -0.667
    0.522     0.006
    0.195    -1.728
   -0.192    -0.529
   -0.416    -0.177
   -0.147     0.047
    0.071    -0.447
   -0.350     0.387
   -0.285    -0.765
    0.134     1.385
    0.278     0.301
    0.350    -0.141
    0.047     1.279
    0.082     0.456
    0.668    -0.313
    1.145    -0.212
    1.099    -0.640
    0.853    -0.510
    1.465    -0.274
    1.195     0.210
    1.479     0.292
    1.594     1.843
    1.288     0.898
    1.350     0.217
    0.979    -1.468
    1.691     0.694
    1.618    -0.060
    1.151     0.035
    1.175    -0.456
    1.965     0.005
    1.776    -0.934
    1.645    -0.177
    1.375     0.968
    1.446     0.407
    0.806    -0.687
    0.477     0.349
    0.799     0.574
    0.162    -1.177
   -0.314    -1.027
   -0.472    -0.236
   -0.974    -0.910
   -0.346    -0.127
   -0.701    -0.153
   -0.721    -2.051
    0.210     0.161
   -0.046     0.418
   -0.188     0.668
   -0.460     1.745
   -0.138    -0.251
    0.381    -1.137
    0.520    -0.760
    0.963    -1.195
    0.517    -0.295
    0.881    -0.362
    0.444    -0.902
    0.621    -0.446
    0.625    -0.955
   -0.106     1.068
    0.966     0.293
    0.269     0.273
    0.099    -0.420
   -0.062     0.533
   -0.830    -0.347
   -0.692    -0.512
   -0.130    -0.150
   -0.701     0.222
   -0.639    -0.325
   -0.534    -0.541
   -0.657    -0.078
   -0.465     0.552
   -0.827    -0.376
   -0.092    -2.679
   -0.415     0.219
   -0.667    -1.171
   -0.531    -0.630
   -0.093     0.440
   -0.617     0.658
   -0.314    -0.656
   -0.955    -0.788
   -0.996    -0.424
   -0.864    -1.037
   -0.831     1.982
   -0.194     0.851
   -0.957    -0.014
   -1.133    -0.150
   -0.521    -0.359
   -0.621    -0.320
   -0.214    -0.385
   -0.413    -0.774
   -0.507    -0.055
   -0.082     0.397
   -0.394    -3.093
   -0.030    -0.776
   -0.435     1.195
   -0.555     1.710
   -0.445     0.636
   -0.350     0.793
    0.194     0.539
    0.279    -0.248
    0.879    -0.580
    0.837    -0.375
    0.647     0.093
    1.375    -0.425
    1.639     0.355
    2.131    -0.034
    1.483    -0.564
    1.189    -1.010
    0.621     0.251
    0.883     0.677
    0.246     0.396
   -0.185    -0.609
    0.145    -0.530
   -0.068    -0.923
    0.897    -1.368
    0.474    -0.567
    0.278     0.023
    0.090     1.097
   -0.395     0.727
    0.230     1.042
    0.272     2.871
   -0.033     0.429
   -0.395     0.146
    0.534     0.450
    0.489    -0.637
    0.178    -0.543
    0.572    -0.798
    0.478    -0.577
    0.718     1.208
    1.280     0.384
    1.230     1.491
    0.717     1.457
    0.696     0.091
    0.780     1.492
   -0.013     1.681
   -0.049     0.497
    1.094    -0.413
    0.642    -0.356
    1.269    -0.639
    1.137    -1.123
    0.951     0.861
   -0.151    -0.699
   -0.079    -1.034
   -0.558    -1.129
   -0.548    -2.307
    0.369    -0.330
    0.704    -0.789
   -2.003     0.022
   -0.941    -0.207
   -0.788     1.280
   -0.854     0.180
   -0.633    -2.471
   -0.671    -1.164
